version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,South Africa
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/01/04
info,date,2023/01/05
info,date,2023/01/06
info,date,2023/01/07
info,date,2023/01/08
info,event,South Africa tour of Australia
info,match_id,1317494
info,match_type,Test
info,match_type_number,2488
info,match_number,3
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,UT Khawaja
info,umpire,CB Gaffaney
info,umpire,PR Reiffel
info,reserve_umpire,DM Koch
info,tv_umpire,RA Kettleborough
info,match_referee,RB Richardson
info,declared,1
info,outcome,draw
info,player,Australia,UT Khawaja
info,player,Australia,DA Warner
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MT Renshaw
info,player,Australia,AT Carey
info,player,Australia,AC Agar
info,player,Australia,PJ Cummins
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,player,South Africa,D Elgar
info,player,South Africa,SJ Erwee
info,player,South Africa,H Klaasen
info,player,South Africa,T Bavuma
info,player,South Africa,K Zondo
info,player,South Africa,K Verreynne
info,player,South Africa,M Jansen
info,player,South Africa,SR Harmer
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,A Nortje
info,registry,people,A Nortje,acdc62f5
info,registry,people,AC Agar,a2421394
info,registry,people,AT Carey,69d03465
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,D Elgar,33085ffb
info,registry,people,DA Warner,dcce6f09
info,registry,people,DM Koch,6d10c034
info,registry,people,H Klaasen,235c2bb6
info,registry,people,HE van der Dussen,9948e262
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,K Zondo,4aad78d3
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,M Jansen,81c36ee9
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MT Renshaw,218d4d78
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,PJ Cummins,ded9240e
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RB Richardson,410e2f12
info,registry,people,SJ Erwee,a3ce3d1d
info,registry,people,SPD Smith,30a45b23
info,registry,people,SR Harmer,23638956
info,registry,people,T Bavuma,9ffd1ac1
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
