version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,Australia
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/03/08
info,date,2024/03/09
info,date,2024/03/10
info,date,2024/03/11
info,event,Australia tour of New Zealand
info,match_id,1388227
info,match_type,Test
info,match_type_number,2535
info,match_number,2
info,venue,"Hagley Oval, Christchurch"
info,city,Christchurch
info,toss_winner,Australia
info,toss_decision,field
info,player_of_match,AT Carey
info,umpire,M Erasmus
info,umpire,Nitin Menon
info,reserve_umpire,CM Brown
info,tv_umpire,MA Gough
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_wickets,3
info,player,New Zealand,TWM Latham
info,player,New Zealand,WA Young
info,player,New Zealand,KS Williamson
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,SC Kuggeleijn
info,player,New Zealand,MJ Henry
info,player,New Zealand,TG Southee
info,player,New Zealand,BV Sears
info,player,Australia,SPD Smith
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,C Green
info,player,Australia,TM Head
info,player,Australia,NM Lyon
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,JR Hazlewood
info,registry,people,AT Carey,69d03465
info,registry,people,BV Sears,e1891e00
info,registry,people,C Green,eaa76d3c
info,registry,people,CM Brown,448f4f1c
info,registry,people,DJ Mitchell,eade4650
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,KS Williamson,d027ba9f
info,registry,people,M Erasmus,15d3c895
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,MJ Henry,e84ac20c
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PJ Cummins,ded9240e
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RS Madugalle,766b5798
info,registry,people,SC Kuggeleijn,fef92afc
info,registry,people,SPD Smith,30a45b23
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TM Head,12b610c2
info,registry,people,TWM Latham,e824e6ee
info,registry,people,UT Khawaja,331ea488
info,registry,people,WA Young,8afe73e2
