version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,Sri Lanka
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/12/05
info,date,2024/12/06
info,date,2024/12/07
info,date,2024/12/08
info,date,2024/12/09
info,event,Sri Lanka tour of South Africa
info,match_id,1432210
info,match_type,Test
info,match_type_number,2566
info,match_number,2
info,venue,"St George's Park, Gqeberha"
info,city,Gqeberha
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,D Paterson
info,umpire,JS Wilson
info,umpire,PR Reiffel
info,reserve_umpire,A Jacobs
info,tv_umpire,Sharfuddoula
info,match_referee,J Srinath
info,winner,South Africa
info,winner_runs,109
info,player,South Africa,AK Markram
info,player,South Africa,T de Zorzi
info,player,South Africa,RD Rickelton
info,player,South Africa,T Stubbs
info,player,South Africa,T Bavuma
info,player,South Africa,DG Bedingham
info,player,South Africa,K Verreynne
info,player,South Africa,M Jansen
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,D Paterson
info,player,Sri Lanka,P Nissanka
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,PHKD Mendis
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,CBRLS Kumara
info,player,Sri Lanka,MVT Fernando
info,player,Sri Lanka,AM Fernando
info,registry,people,A Jacobs,70d117de
info,registry,people,AD Mathews,896d78ad
info,registry,people,AK Markram,6a26221c
info,registry,people,AM Fernando,de3d549a
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,CBRLS Kumara,4751caa3
info,registry,people,D Paterson,462d7c62
info,registry,people,DG Bedingham,a1b69936
info,registry,people,DM de Silva,7d608e12
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,J Srinath,bad31fac
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,M Jansen,81c36ee9
info,registry,people,MVT Fernando,5eef2118
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,P Nissanka,8ee36b18
info,registry,people,PHKD Mendis,08548b13
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RD Rickelton,e66732f8
info,registry,people,Sharfuddoula,63896abb
info,registry,people,T Bavuma,9ffd1ac1
info,registry,people,T Stubbs,85b3fab2
info,registry,people,T de Zorzi,d3a1c63d
