version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,Bangladesh
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/10/29
info,date,2024/10/30
info,date,2024/10/31
info,event,South Africa tour of Bangladesh
info,match_id,1453294
info,match_type,Test
info,match_type_number,2559
info,match_number,2
info,venue,"Zahur Ahmed Chowdhury Stadium, Chattogram"
info,city,Chattogram
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,T de Zorzi
info,umpire,JS Wilson
info,umpire,L Rusere
info,reserve_umpire,Tanvir Ahmed
info,tv_umpire,Nitin Menon
info,match_referee,AJ Pycroft
info,declared,1
info,winner,South Africa
info,winner_innings,1
info,winner_runs,273
info,player,South Africa,AK Markram
info,player,South Africa,T de Zorzi
info,player,South Africa,T Stubbs
info,player,South Africa,DG Bedingham
info,player,South Africa,RD Rickelton
info,player,South Africa,K Verreynne
info,player,South Africa,PWA Mulder
info,player,South Africa,S Muthusamy
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,D Paterson
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Mahidul Islam Ankon
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Nahid Rana
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AK Markram,6a26221c
info,registry,people,D Paterson,462d7c62
info,registry,people,DG Bedingham,a1b69936
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,L Rusere,6a4734ae
info,registry,people,Mahidul Islam Ankon,dac6aabc
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RD Rickelton,e66732f8
info,registry,people,S Muthusamy,7dfb8890
info,registry,people,Shadman Islam,246d11a2
info,registry,people,T Stubbs,85b3fab2
info,registry,people,T de Zorzi,d3a1c63d
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Tanvir Ahmed,ea2df1f1
info,registry,people,Zakir Hasan,e3e09091
