version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Australia
info,team_type,international
info,gender,male
info,season,2025/26
info,date,2025/11/21
info,date,2025/11/22
info,event,The Ashes
info,match_id,1455611
info,match_type,Test
info,match_type_number,2608
info,match_number,1
info,venue,Perth Stadium
info,city,Perth
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,MA Starc
info,umpire,AT Holdstock
info,umpire,Nitin Menon
info,reserve_umpire,SAJ Craig
info,tv_umpire,Sharfuddoula
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_wickets,8
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,AAP Atkinson
info,player,England,BA Carse
info,player,England,JC Archer
info,player,England,MA Wood
info,player,Australia,J Weatherald
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,UT Khawaja
info,player,Australia,TM Head
info,player,Australia,C Green
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,SM Boland
info,player,Australia,B Doggett
info,registry,people,AAP Atkinson,70d57519
info,registry,people,AT Carey,69d03465
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,B Doggett,898e628d
info,registry,people,BA Carse,cad40f5e
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,C Green,eaa76d3c
info,registry,people,HC Brook,4ae1755b
info,registry,people,J Weatherald,edc7ddb6
info,registry,people,JC Archer,5574750c
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MA Wood,8d92a2c3
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,OJ Pope,e94bc520
info,registry,people,RS Madugalle,766b5798
info,registry,people,SAJ Craig,689f2eed
info,registry,people,SM Boland,d167edd3
info,registry,people,SPD Smith,30a45b23
info,registry,people,Sharfuddoula,63896abb
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,Z Crawley,922e1b19
